user_id,age_range,gender,merchant_id,activity_log,label
194419,2.0,1.0,1619,821259:737:4169:1109:3#125100:737:4169:1110:3#821259:737:4169:1111:2,0
18757,3.0,0.0,1557,445436:1438:1152:1111:2#445436:1438:1152:1111:0#445436:1438:1152:1109:0#445436:1438:1152:1109:0#233668:1438:1152:1108:0#36705:1611:1152:1108:0#292549:1438:1152:1108:0#445436:1438:1152:1108:0#815029:1438:1152:1108:0,0
372292,3.0,0.0,4173,150296:389:5376:1111:0#422644:1577:5376:1111:0#1016263:1142:5376:1111:2#1033051:389:5376:1111:0#1016263:1142:5376:1111:0#1096246:1577:5376:1111:0#1013473:1577:5376:1111:0#1033051:389:5376:1111:0#9147:1577:5376:1111:0,0
182575,3.0,0.0,760,939323:1023:1353:1111:0#939323:1023:1353:1111:2,0
91283,4.0,2.0,4282,179298:5:7892:1110:0#694918:1611:7892:1111:2,0
240766,0.0,0.0,3826,460461:883:2232:1111:2#460461:883:2232:1111:0#460461:883:2232:1111:0#460461:883:2232:1111:0,0
194431,2.0,0.0,1310,697132:120:7880:1111:0#792884:168:7880:1111:0#217561:1038:7880:1111:0#82016:168:7880:1111:2#878252:555:7880:1111:0#82016:168:7880:1111:0#217561:1038:7880:1111:2#1024848:664:7880:1110:0#724876:835:7880:1110:0#878252:555:7880:1110:0,0
413330,0.0,0.0,2499,432354:614:11:1111:0#432354:614:11:1111:0#432354:614:11:1111:0#432354:614:11:1110:0#432354:614:11:1111:2,0
344686,0.0,0.0,1102,612408:1397:1214:0626:0#10240:662:1214:0626:0#106511:662:1214:0626:0#55493:1505:1214:0626:0#1071:662:1214:0626:0#430626:1238:1214:0626:0#706845:1505:1214:0626:0#713005:662:1214:0626:0#505964:302:1214:0626:0#927812:662:1214:0626:0#794283:662:1214:0626:0#846269:1505:1214:0626:0#970467:1591:1214:0626:0#154397:662:1214:0626:0#430626:1238:1214:0626:0#636079:1505:1214:0626:0#393739:821:1214:0626:0#361164:662:1214:0626:0#487066:1505:1214:0626:0#516133:662:1214:0626:0#72044:662:1214:0626:0#25406:662:1214:0626:0#656362:1505:1214:0626:0#45355:302:1214:0626:0#361164:662:1214:0626:0#430626:1238:1214:0628:0#598063:1238:1214:0628:0#76753:1142:1214:1111:0#76753:1142:1214:1111:2#387821:1577:1214:0724:0#223005:1238:1214:0724:0#430626:1238:1214:0715:0#612408:1397:1214:0606:0#97371:662:1214:0606:0#123466:1577:1214:0711:0#123466:1577:1214:0711:0#561255:662:1214:0711:0#712390:1591:1214:0726:0#884371:1577:1214:0711:0#697945:662:1214:0606:0#97371:662:1214:0606:0#1013762:1505:1214:0626:0,0
111436,4.0,0.0,3163,698879:407:3881:1111:2#698879:407:3881:1111:0#698879:407:3881:1111:2#698879:407:3881:1111:2#698879:407:3881:1111:2#698879:407:3881:1111:2#698879:407:3881:1111:2,0
63595,2.0,0.0,4183,599741:611:2417:1108:0#673782:611:2417:1108:0#673782:611:2417:1108:0#673782:611:2417:1111:2#673782:611:2417:1111:0#673782:611:2417:1111:0#599741:611:2417:1111:0#673782:611:2417:1109:0#599741:611:2417:1109:0,0
39092,3.0,0.0,2505,982925:1112:1342:1111:0#982925:1112:1342:1111:0#982925:1112:1342:1111:2#851837:1112:1342:1111:0#982925:1112:1342:1110:3#851837:1112:1342:1110:3,0
118105,0.0,0.0,4171,1061462:1401:2828:0527:0#757794:1197:2828:1111:0#757794:1197:2828:1111:2#757794:1197:2828:1111:0#609347:1197:2828:1111:0,0
206149,3.0,1.0,2193,916757:962:5052:1111:0#916757:962:5052:1111:0#916757:962:5052:1111:0#916757:962:5052:1111:0#631734:1606:5052:1111:0#916757:962:5052:1111:2#916757:962:5052:1111:0,0
392876,3.0,1.0,3236,1001542:737:7483:1111:0#840059:737:7483:1111:0#840059:737:7483:1111:0#840059:737:7483:1111:0#840059:737:7483:1111:0#681460:737:7483:1111:0#840059:737:7483:1111:2#986732:737:7483:1111:0#590773:737:7483:1111:0#258292:737:7483:1111:0,0
226384,2.0,1.0,3080,988497:1188:5263:1111:0#988497:1188:5263:1111:2#988497:1188:5263:1111:0,0
8111,3.0,1.0,1359,140342:602:7166:1111:2#371586:602:7166:1111:0#140342:602:7166:1111:0#140342:602:7166:1111:0#140342:602:7166:1111:0,0
414010,0.0,0.0,1831,4374:898:7995:1111:0#4374:898:7995:1111:2,0
205597,4.0,0.0,437,139527:656:7980:1111:2,0
382142,0.0,0.0,503,849675:351:4143:1111:0#849675:351:4143:1111:2#849675:351:4143:1109:3,0
94877,0.0,0.0,3959,668719:825:2276:1111:0#668719:825:2276:1111:0#668719:825:2276:1111:0#668719:825:2276:1111:2,0
217472,3.0,0.0,3623,107980:992:2206:1111:2,0
99115,0.0,0.0,4044,152163:389:82:1111:0#1078258:389:82:1111:0#851442:662:82:1111:0#1078258:389:82:1111:0#191611:662:82:1111:0#1073568:389:82:1111:0#191611:662:82:1111:0#152163:389:82:1111:0#1091811:1142:82:1111:2#420710:389:82:1111:0#573725:302:82:1111:0#871893:1397:82:1111:0#1078258:389:82:1111:0#108347:1553:82:1111:0#420710:389:82:1111:0#76219:389:82:1111:0#191611:662:82:1111:0#1091811:1142:82:1111:0,0
316726,0.0,1.0,1216,42668:27:7854:1111:0#1064760:1290:7854:1111:0#630165:1290:7854:1111:0#1064760:1290:7854:1111:0#419431:1290:7854:1111:0#514232:27:7854:1111:0#278662:1571:7854:1111:0#915201:1290:7854:1111:0#175711:27:7854:1111:0#42668:27:7854:1111:0#42668:27:7854:1111:0#175711:27:7854:1111:0#419431:1290:7854:1111:0#42668:27:7854:1111:0#175711:27:7854:1111:0#1064760:1290:7854:1111:0#630165:1290:7854:1111:0#1064760:1290:7854:1111:0#42668:27:7854:1111:0#42668:27:7854:1111:2#942726:1290:7854:1111:0#278662:1571:7854:1111:0,0
